索引	类别	原始问	英语	分词
1186	home-insurance	你的房主保险可以丢你吗	Can  Your  Homeowners  Insurance  Drop  You?	你 房主 保险 可以 丢 你
1187	medicare-insurance	什么是医疗补助计划？	What  Is  Medicare  Supplement  Plan  J?	什么 是 医疗 补助 计划
1188	retirement-plans	什么样的退休计划是最好的？	What  Kind  Of  Retirement  Plan  Is  Best?	什么样 退休 计划 是 最好
1189	health-insurance	医疗保险是否适用？	Is  Medical  Insurance  Mandatory?	医疗保险 是否 适用
1190	home-insurance	什么时候可以取消房主保险？	When  Can  You  Cancel  Homeowners  Insurance?	什么 时候 可以 取消 房主 保险
1191	auto-insurance	汽车保险年龄在25岁以下？	Does  Auto  Insurance  Decrease  At  Age  25?	汽车保险 年龄 在 25 岁 以下
1192	life-insurance	如何获得人身保险？	How  To  Get  A  Life  Insurance  Policy  On  Someone  Else?	如何 获得 人身保险
1193	annuities	年金投资在哪里？	Where  Do  Annuities  Invest?	年金 投资 在 哪里
1194	health-insurance	谁是健康保险的担保人？	Who  Is  The  Guarantor  On  Health  Insurance?	谁 是 健康 保险 担保人
1195	health-insurance	我的健康保险在欧洲工作吗？	Will  My  Health  Insurance  Work  In  Europe?	我 健康 保险 在 欧洲 工作
1196	life-insurance	如何埋葬别人没有人寿保险？	How  To  Bury  Someone  With  No  Life  Insurance?	如何 埋葬 别人 没有 人寿保险
1197	auto-insurance	你的保险是否盖上你买的车？	Does  Your  Insurance  Cover  A  Car  You  Just  Bought?	你 保险 是否 盖 上 你 买 车
1198	home-insurance	房主保险是否覆盖冰损？	Does  Homeowners  Insurance  Cover  Ice  Damage?	房主 保险 是否 覆盖 冰 损
1199	long-term-care-insurance	如何上诉长期护理保险拒绝？	How  To  Appeal  A  Long  Term  Care  Insurance  Denial?	如何 上诉 长期 护理 保险 拒绝
1200	medicare-insurance	医疗保险A部分盖救护车服务？	Does  Medicare  Part  A  Cover  Ambulance  Service?	医疗保险 A 部分 盖 救护车 服务
1201	critical-illness-insurance	严重疾病保险涵盖了什么疾病？	What  Illnesses  Are  Covered  By  Critical  Illness  Insurance?	严重 疾病 保险 涵盖 什么 疾病
1202	home-insurance	房主保险有多重要？	How  Important  Is  Homeowners  Insurance?	房主 保险 有 多 重要
1203	health-insurance	健康保险与Obamacare有多少？	How  Much  Is  Health  Insurance  With  Obamacare?	健康 保险 与 Obamacare 有 多少
1204	medicare-insurance	如何计划B医疗费用？	How  Much  Does  Plan  B  Medicare  Cost?	如何 计划 B 医疗 费用
1205	medicare-insurance	什么是医疗保险的最佳补充保险？	What  Is  The  Best  Supplemental  Insurance  To  Have  With  Medicare?	什么 是 医疗保险 最佳 补充 保险
1206	life-insurance	期限人寿保险期满？	Does  Term  Life  Insurance  Expire?	期限 人寿保险 期满
1207	renters-insurance	有免赔额的租赁保险吗？	Is  There  A  Deductible  On  Renters  Insurance?	有 免赔额 租赁 保险
1208	renters-insurance	租金保险的平均成本是多少？	What  Is  An  Average  Cost  For  Renters  Insurance?	租金 保险 平均 成本 是 多少
1209	annuities	什么是年金支付现在？	What  Are  Annuities  Paying  Right  Now?	什么 是 年金 支付 现在
1210	health-insurance	健康保险是否可以被剥夺现有的条件？	Can  Health  Insurance  Be  Denied  For  Pre  Existing  Condition?	健康 保险 是否 可以 被 剥夺 现有 条件
1211	long-term-care-insurance	长期护理保险为养老院支付吗？	Does  Long  Term  Care  Insurance  Pay  For  Nursing  Home?	长期 护理 保险 为 养老院 支付
1212	life-insurance	为什么要为你的孩子保险？	Why  Get  Life  Insurance  On  Your  Children?	为什么 要为 你 孩子 保险
1213	life-insurance	AARP要求人寿保险有哪些3个问题？	What  3  Questions  Does  AARP  Ask  For  Life  Insurance?	AARP 要求 人寿保险 有 哪些 3 个 问题
1214	disability-insurance	残疾保险是否值得成本？	Is  Disability  Insurance  Worth  The  Cost?	残疾 保险 是否 值得 成本
1215	health-insurance	谁由健康保险承担？	Who  Is  Covered  By  Health  Insurance?	谁 由 健康 保险 承担
1216	renters-insurance	租客保险是否真的有必要？	Is  Renters  Insurance  Really  Necessary?	租客 保险 是否 真的 有 必要
1217	auto-insurance	我的朋友破坏了我的车。现在发生了什么？	My  Friend  Wrecked  My  Car.  What  Happens  Now?	我 朋友 破坏 我 车 现在 发生 什么
1218	home-insurance	家庭保险是否涵盖责任？	Does  Home  Insurance  Cover  Liability?	家庭 保险 是否 涵盖 责任
1219	medicare-insurance	医疗保险有没有依赖？	Can  Medicare  Have  Dependents?	医疗保险 有 没有 依赖
1220	life-insurance	Aetna有多少人寿保险？	How  Many  Life  Insurance  Members  Does  Aetna  Have?	Aetna 有 多少 人寿保险
1221	auto-insurance	如何提交汽车保险索赔？	How  To  File  An  Automobile  Insurance  Claim?	如何 提交 汽车保险 索赔
1222	long-term-care-insurance	谁提供最佳长期护理保险？	Who  Provides  The  Best  Long  Term  Care  Insurance?	谁 提供 最佳 长期 护理 保险
1223	long-term-care-insurance	需要多少长期护理保险？	How  Much  Long  Term  Care  Insurance  Is  Needed?	需要 多少 长期 护理 保险
1224	home-insurance	房主保险是否涵盖租房者？	Does  Homeowners  Insurance  Cover  Renters  Belongings?	房主 保险 是否 涵盖 租房 者
1225	disability-insurance	我可以从我的税收中扣除残疾保险费吗？	Can  I  Deduct  Disability  Insurance  Premiums  From  My  Taxes?	我 可以 从 我 税收 中 扣除 残疾 保险费
1226	renters-insurance	我的租客保险是否会覆盖我的狗？	Will  My  Renters  Insurance  Cover  My  Dog?	我 租客 保险 是否 会 覆盖 我 狗
1227	auto-insurance	我可以在网上获得汽车保险吗？	Can  I  Get  Car  Insurance  Online?	我 可以 在 网上 获得 汽车保险
1228	medicare-insurance	医疗保险会涨多少？	How  Much  Will  Medicare  Rise?	医疗保险 会 涨 多少
1229	life-insurance	当我的人寿保险政策成熟时会发生什么？	What  Happens  When  My  Life  Insurance  Policy  Matures?	当 我 人寿保险 政策 成熟 时会 发生 什么
1230	auto-insurance	DUI会影响我的汽车保险吗？	Will  A  DUI  Affect  My  Car  Insurance?	DUI 会 影响 我 汽车保险
1231	renters-insurance	房东为什么要求租金保险？	Why  Should  Landlords  Require  Renters  Insurance?	房东 为什么 要求 租金 保险
1232	annuities	谁有最高的固定年金率？	Who  Has  The  Highest  Fixed  Annuity  Rate?	谁 有 最高 固定 年 金率
1233	disability-insurance	什么是残疾保险？	What  Is  Covered  With  Disability  Insurance?	什么 是 残疾 保险
1234	life-insurance	人寿保险费可以增加吗？	Can  Term  Life  Insurance  Premiums  Increase?	人寿保险 费 可以 增加
1235	home-insurance	如何快速得到房主保险？	How  Quickly  Can  You  Get  Homeowners  Insurance?	如何 快速 得到 房主 保险
1236	home-insurance	我的朋友的保险会覆盖我的未保险船上的一棵树吗？	Will  My  Friend's  Insurance  Cover  A  Tree  Falling  On  My  Uninsured  Boat?	我 朋友 保险会 覆盖 我 未 保险 船上 一 棵树
1237	health-insurance	印第安纳州最负担得起的健康保险是什么？	What  Is  The  Most  Affordable  Health  Insurance  In  Indiana?	印第安纳州 最 负担得起 健康 保险 是 什么
1238	auto-insurance	谁能得到汽车保险？	Who  Can  Get  Auto  Insurance?	谁 能 得到 汽车保险
1239	auto-insurance	谁有最优惠的汽车保险费率？	Who  Has  The  Best  Rates  On  Car  Insurance?	谁 有 最 优惠 汽车 保险费率
1240	home-insurance	AARP是否拥有房主保险？	Does  AARP  Have  Homeowners  Insurance?	AARP 是否 拥有 房主 保险
1241	auto-insurance	汽车保险是否涵盖道路危险？	Does  Auto  Insurance  Cover  Road  Hazards?	汽车保险 是否 涵盖 道路 危险
1242	medicare-insurance	医疗保险是否包括健身房会员？	Is  A  Gym  Membership  Covered  By  Medicare?	医疗保险 是否 包括 健身房 会员
1243	long-term-care-insurance	亚利桑那州最佳长期护理保险是什么？	What  Is  The  Best  Long  Term  Care  Insurance  In  Arizona?	亚利桑那州 最佳 长期 护理 保险 是 什么
1244	medicare-insurance	是否由医疗保险覆盖眼睑成形术？	Is  Blepharoplasty  Covered  By  Medicare?	是否 由 医疗保险 覆盖 眼睑 成形术
1245	medicare-insurance	医疗保险覆盖阿尔茨海默病？	Does  Medicare  Cover  Alzheimer's?	医疗保险 覆盖 阿尔茨海默病
1246	annuities	年金的缺点是什么？	What  Are  The  Disadvantage  Of  Annuities?	年金 缺点 是 什么
1247	home-insurance	房主保险是否覆盖电气接线？	Does  Homeowners  Insurance  Cover  Electrical  Wiring?	房主 保险 是否 覆盖 电气 接线
1248	retirement-plans	什么符合Erisa合格退休计划？	What  Qualifies  As  An  Erisa  Qualified  Retirement  Plan?	什么 符合 Erisa 合格 退休 计划
1249	auto-insurance	何时可以汽车保险公司？	When  Can  An  Auto  Insurance  Company  Sue  Me?	何时 可以 汽车 保险公司
1250	home-insurance	我如何估计家庭保险？	How  Do  I  Estimate  Home  Insurance?	我 如何 估计 家庭 保险
1251	medicare-insurance	我需要医疗保险的C部分吗？	Do  I  Need  Part  C  Of  Medicare?	我 需要 医疗保险 C 部分
1252	disability-insurance	如何购买长期残疾保险？	How  To  Shop  For  Long  Term  Disability  Insurance?	如何 购买 长期 残疾 保险
1253	medicare-insurance	纽约最好的医疗保险优势计划是什么？	What  Is  The  Best  Medicare  Advantage  Plan  In  New  York?	纽约 最好 医疗保险 优势 计划 是 什么
1254	auto-insurance	当你结婚时，汽车保险是否更便宜？	Is  Car  Insurance  Cheaper  When  You  Are  Married?	当 你 结婚 时 汽车保险 是否 更 便宜
1255	long-term-care-insurance	长期护理保险的好处是什么？	What  Are  The  Benefits  Of  Long  Term  Care  Insurance?	长期 护理 保险 好处 是 什么
1256	critical-illness-insurance	多少关键疾病保险购买？	How  Much  Critical  Illness  Insurance  To  Buy?	多少 关键 疾病 保险 购买
1257	retirement-plans	你可以从退休计划中借钱吗？	Can  You  Borrow  Money  From  Your  Retirement  Plan?	你 可以 从 退休 计划 中 借钱
1258	annuities	Suze Orman是怎样考虑年金的？	What  Does  Suze  Orman  Think  About  Annuities?	Suze Orman 是 怎样 考虑 年金
1259	medicare-insurance	是放射治疗药物治疗尿失禁吗？	Is  hypnotherapy  to  control  urinary  incontinence  from  radiation  treatment  medicare  covered?	是 放射治疗 药物 治疗 尿失禁
1260	retirement-plans	为什么401K纳税？	Why  Is  401K  Taxed?	为什么 401 K 纳税
1261	health-insurance	如何申请健康保险？	How  To  Apply  For  Health  Insurance?	如何 申请 健康 保险
1262	life-insurance	为什么人们购买全人寿保险？	Why  Do  People  Buy  Whole  Life  Insurance?	为什么 人们 购买 全 人寿保险
1263	renters-insurance	公寓租金保险多少？	How  Much  Is  A  Renters  Insurance  For  Apartments?	公寓 租金 保险 多少
1264	life-insurance	你的孩子需要人寿保险吗？	Does  Your  Child  Need  Life  Insurance?	你 孩子 需要 人寿保险
1265	auto-insurance	如何写一封信取消汽车保险？	How  To  Write  A  Letter  To  Cancel  Auto  Insurance?	如何 写 一 封信 取消 汽车保险
1266	home-insurance	你可以在租赁物业上扣除房主的保险吗？	Can  You  Deduct  Homeowners  Insurance  On  A  Rental  Property?	你 可以 在 租赁 物业 上 扣除 房主 保险
1267	renters-insurance	什么是租赁保险，它涵盖什么？	What  Is  Renters  Insurance  And  What  Does  It  Cover?	什么 是 租赁 保险 它 涵盖 什么
1268	renters-insurance	公寓租金保险费用多少？	How  Much  Does  Apartment  Renters  Insurance  Cost?	公寓 租金 保险费用 多少
1269	life-insurance	什么是美国人寿保险公司？	What  Is  American  General  Life  And  Accident  Insurance  Company?	什么 是 美国 人寿保险 公司
1270	life-insurance	意外人身保险是否涵盖心脏病？	Does  Accidental  Life  Insurance  Cover  Heart  Attack?	意外 人身保险 是否 涵盖 心脏病
1271	medicare-insurance	医疗保险通常会支付新床费用？ 5年或7年？	How  Often  Will  Medicare  Pay  For  A  New  Bed?  5  Years  Or  7  Years?	医疗保险 通常 会 支付 新 床 费用 5 年 或 7 年
1272	health-insurance	什么是健康保险止损？	What  Is  Health  Insurance  Stop  Loss?	什么 是 健康 保险 止损
1273	auto-insurance	汽车保险是否覆盖机械维修？	Will  Auto  Insurance  Cover  Mechanical  Repairs?	汽车保险 是否 覆盖 机械 维修
1274	life-insurance	我的配偶可以拿出人寿保险吗？	Can  I  Take  Out  Life  Insurance  On  My  Spouse?	我 配偶 可以 拿出 人寿保险
1275	retirement-plans	什么是购物退休计划？	What  Is  A  Money  Purchase  Retirement  Plan?	什么 是 购物 退休 计划
1276	life-insurance	为什么全民保险投资不佳？	Why  Is  Whole  Life  Insurance  A  Bad  Investment?	为什么 全民 保险 投资 不 佳
1277	life-insurance	养老院可以采取人寿保险吗？	Can  A  Nursing  Home  Take  A  Life  Insurance  Policy?	养老院 可以 采取 人寿保险
1278	life-insurance	世界人寿保险如何运作？	How  Universal  Life  Insurance  Works?	世界 人寿保险 如何 运作
1279	home-insurance	新房子的房主保险是否便宜？	Is  Homeowners  Insurance  Cheaper  For  New  Homes?	新房子 房主 保险 是否 便宜
1280	renters-insurance	谁有良好的租赁保险？	Who  Has  Good  Renters  Insurance?	谁 有 良好 租赁 保险
1281	annuities	年金如何纳税？	How  Are  Annuity  Gains  Taxed?	年 金如何 纳税
1282	renters-insurance	什么是好租赁保险公司？	What  Is  A  Good  Renters  Insurance  Company?	什么 是 好 租赁 保险公司
1283	life-insurance	睡眠呼吸暂停可以得到人寿保险吗？	Can  I  Get  Life  Insurance  With  Sleep  Apnea?	睡眠 呼吸 暂停 可以 得到 人寿保险
1284	home-insurance	家庭保险支付清除树木？	Will  Home  Insurance  Pay  For  Tree  Removal?	家庭 保险 支付 清除 树木
1285	life-insurance	我可以在线申请人寿保险吗？	Can  I  Apply  For  Life  Insurance  Online?	我 可以 在线 申请 人寿保险
1286	renters-insurance	为什么租赁者在纽约的保险费用如此之多？	Why  Does  Renters  Insurance  Cost  So  Much  In  New  York?	为什么 租赁者 在 纽约 保险费用 如此 之 多
1287	home-insurance	危险保险与房主保险相同吗？	Is  Hazard  Insurance  The  Same  As  Homeowners  Insurance?	危险 保险 与 房主 保险 相同
