索引	类别	原始问	英语	分词
1274	medicare-insurance	什么时候是医疗保险？	When  Is  Medicare  The  Primary  Payer?	什么 时候 是 医疗保险
1275	life-insurance	全人寿保险是否为自己付钱？	Does  Whole  Life  Insurance  Pay  For  Itself?	全 人寿保险 是否 为 自己 付钱
1276	long-term-care-insurance	长期护理保险的优点和缺点是什么？	What  Are  The  Pros  And  Cons  Of  Long  Term  Care  Insurance?	长期 护理 保险 优点 和 缺点 是 什么
1277	medicare-insurance	什么是医疗保险计划？	What  Is  Medicare  Plan  F?	什么 是 医疗保险 计划
1278	retirement-plans	退休计划在工作中涵盖什么意思？	What  Does  Covered  By  A  Retirement  Plan  At  Work  Mean?	退休 计划 在工作中 涵盖 什么 意思
1279	critical-illness-insurance	关键疾病保险与PPI一样吗？	Is  Critical  Illness  Insurance  The  Same  As  PPI?	关键 疾病 保险 与 PPI 一样
1280	health-insurance	奥巴马关心是否要求雇主提供健康保险？	Does  Obama  Care  Require  Employers  To  Provide  Health  Insurance?	奥巴马 关心 是否 要求 雇主 提供 健康 保险
1281	auto-insurance	如何计算汽车保险费？	How  Auto  Insurance  Premiums  Are  Calculated?	如何 计算 汽车 保险费
1282	life-insurance	按揭人寿PPI？	Is  Mortgage  Life  Insurance  PPI?	按揭 人寿 PPI
1283	renters-insurance	谁有最好的租金保险费率？	Who  Has  The  Best  Renters  Insurance  Rates?	谁 有 最好 租金 保险费率
1284	retirement-plans	什么时候可以从我的401K贷款？	When  Can  I  Take  A  Loan  From  My  401K?	什么 时候 可以 从 我 401 K 贷款
1285	long-term-care-insurance	什么是私人长期护理保险？	What  Is  Private  Long  Term  Care  Insurance?	什么 是 私人 长期 护理 保险
1286	life-insurance	高级财务人寿保险如何运作？	How  Does  Premium  Financed  Life  Insurance  Work?	高级 财务 人寿保险 如何 运作
1287	life-insurance	为什么人寿保险承保如此长？	Why  Does  Life  Insurance  Underwriting  Take  So  Long?	为什么 人寿保险 承保 如此 长
1288	medicare-insurance	医疗保险D部分2013年有多少？	How  Much  Is  Medicare  Part  D  For  2013?	医疗保险 D 部分 2013年 有 多少
1289	disability-insurance	什么是残疾保险覆盖特征？	What  Are  Disability  Insurance  Coverage  Characteristics?	什么 是 残疾 保险 覆盖 特征
1290	life-insurance	如何计算集团人寿保险？	How  To  Calculate  Group  Life  Insurance?	如何 计算 集团 人寿保险
1291	auto-insurance	什么决定汽车保险费？	What  Determines  Insurance  Rates  On  A  Car?	什么 决定 汽车 保险费
1292	home-insurance	家庭保险涵盖水灾？	Is  Water  Damage  Covered  By  Home  Insurance?	家庭 保险 涵盖 水灾
1293	life-insurance	人寿保险的目的是什么？	What's  The  Purpose  Of  Life  Insurance?	人寿保险 目的 是 什么
1294	long-term-care-insurance	什么是长期护理保险？	What  Is  The  Long  Term  Care  Insurance?	什么 是 长期 护理 保险
1295	medicare-insurance	医疗保险征费适用于我吗？	Does  The  Medicare  Levy  Apply  To  Me?	医疗保险 征费 适用 于 我
1296	life-insurance	死亡后如何兑现人寿保险？	How  To  Cash  In  Life  Insurance  Policy  After  Death?	死亡 后 如何 兑现 人寿保险
1297	life-insurance	人寿保险将会支付什么？	What  Will  Term  Life  Insurance  Pay  For?	人寿保险 将 会 支付 什么
1298	annuities	什么是保诚年金？	What  Is  Prudential  Annuities?	什么 是 保诚 年金
1299	life-insurance	如何改变人寿保险的所有权？	How  To  Change  Ownership  Of  A  Life  Insurance  Policy?	如何 改变 人寿保险 所有权
1300	long-term-care-insurance	长期护理保险是否值得？	When  Is  Long  Term  Care  Insurance  Worth  It?	长期 护理 保险 是否 值得
1301	retirement-plans	你可以从退休计划中取钱吗？	Can  You  Take  Money  Out  Of  Your  Retirement  Plan?	你 可以 从 退休 计划 中 取钱
1302	health-insurance	如何注册健康保险？	How  Do  I  Sign  Up  For  Health  Insurance?	如何 注册 健康 保险
1303	life-insurance	我的人寿保险值得吗？	How  Much  Will  My  Life  Insurance  Be  Worth?	我 人寿保险 值得
1304	auto-insurance	我可以随时取消我的汽车保险和换货吗？	Can  I  Cancel  My  Auto  Insurance  And  Change  Carriers  Anytime?	我 可以 随时 取消 我 汽车保险 和 换货
1305	health-insurance	人们可以获得健康保险吗？	Can  People  With  Ms  Get  Health  Insurance?	人们 可以 获得 健康 保险
1306	health-insurance	健康保险费是否在伊利诺伊州免税？	Are  Health  Insurance  Premiums  Tax  Deductible  In  Illinois?	健康 保险费 是否 在 伊利诺伊州 免税
1307	auto-insurance	我可以将我的女朋友加入我的汽车保险政策吗？	Can  I  Add  My  Girlfriend  To  My  Auto  Insurance  Policy?	我 可以 将 我 女朋友 加入 我 汽车保险 政策
1308	long-term-care-insurance	何时需要长期护理保险？	When  Is  Long  Term  Care  Insurance  Needed?	何时 需要 长期 护理 保险
1309	home-insurance	我的房主保险是否被盗？	Does  My  Homeowners  Insurance  Cover  Theft?	我 房主 保险 是否 被盗
1310	home-insurance	国家农场主保险是否覆盖地震灾害？	Does  State  Farm  Homeowners  Insurance  Cover  Earthquake  Damage?	国家 农场主 保险 是否 覆盖 地震灾害
1311	annuities	你可以从年金中借钱吗？	Can  You  Borrow  From  Annuities?	你 可以 从 年金中 借钱
1312	life-insurance	我有一个65额外的普通生活政策与NWML。我假设在我将其转换为年金以获得季度保费之前或之后的某个时间。它是否正确？	I  have  a  65  Extra  Ordinary  Life  policy  with  NWML.  I  assume  that  sometime  before  or  after  I  would  convert  this  to  an  annuity  to  receive  quarterly  premiums.  Is  this  correct?	我 有 一个 65 额外 普通 生活 政策 与 NWML 我 假设 在 我 将 其 转换 为 年金 以 获得 季度 保费 之前 或 之后 某个 时间 它 是否 正确
1313	long-term-care-insurance	什么是长期护理保险的缺点？	What  Are  Some  Long  Term  Care  Insurance  Disadvantages?	什么 是 长期 护理 保险 缺点
1314	life-insurance	谁发明人寿保险？	Who  Invented  Life  Insurance?	谁 发明 人寿保险
1315	life-insurance	我真正需要什么人寿保险？	What  Life  Insurance  Do  I  Really  Need?	我 真正 需要 什么 人寿保险
1316	medicare-insurance	为什么要支付医疗保险费？	Why  Do  I  Have  To  Pay  The  Medicare  Levy?	为什么 要 支付 医疗保险 费
1317	auto-insurance	汽车保险的医疗费用是多少？	What  Is  Medical  Expense  Coverage  In  Auto  Insurance?	汽车保险 医疗 费用 是 多少
1318	auto-insurance	何时加入儿童汽车保险？	When  To  Add  Children  To  Auto  Insurance?	何时 加入 儿童 汽车保险
1319	auto-insurance	我的保险公司与另一方在没有联系我的事故中工作吗？	Would  My  Insurance  Company  Work  With  Another  Party  In  An  Accident  Without  Even  Contacting  Me?	我 保险公司 与 另 一 方在 没有 联系 我 事故 中 工作
1320	home-insurance	建筑保险与家庭保险相同吗？	Is  Building  Insurance  The  Same  As  Home  Insurance?	建筑 保险 与 家庭 保险 相同
1321	renters-insurance	这是一个好主意，有租金保险吗？	Is  It  A  Good  Idea  To  Have  Renters  Insurance?	这 是 一个 好主意 有 租金 保险
1322	annuities	年金支付什么？	What  Do  Annuities  Pay?	年金 支付 什么
1323	annuities	我可以向401K转一个可变年金吗？	Can  I  Rollover  A  Variable  Annuity  To  A  401K?	我 可以 向 401 K 转 一个 可变 年金
1324	medicare-insurance	医疗保险覆盖淋巴液服	Does  Medicare  Cover  Lymphedema  Garments?	医疗保险 覆盖 淋巴液 服
1325	auto-insurance	我可以多多支付汽车保险费用？	How  Much  Can  I  Expect  To  Pay  For  Auto  Insurance?	我 可以 多多 支付 汽车 保险费用
1326	life-insurance	谁成立西北人寿保险公司？	Who  Founded  Northwestern  Mutual  Life  Insurance  Company?	谁 成立 西北 人寿保险 公司
1327	medicare-insurance	医疗保险覆盖勃起功能障碍泵？	Does  Medicare  Cover  Erectile  Dysfunction  Pumps?	医疗保险 覆盖 勃起 功能 障碍 泵
1328	life-insurance	如何创造不可撤销的人寿保险信托？	How  To  Create  An  Irrevocable  Life  Insurance  Trust?	如何 创造 不 可撤销 人寿保险 信托
1329	critical-illness-insurance	严重疾病保险是否覆盖MS？	Does  Critical  Illness  Insurance  Cover  MS?	严重 疾病 保险 是否 覆盖 MS
1330	life-insurance	我需要什么样的人寿保险？	What  Kind  Of  Term  Life  Insurance  Do  I  Need?	我 需要 什么样 人寿保险
1331	home-insurance	房主保险是否以业主名义？	Does  Homeowners  Insurance  Have  To  Be  In  The  Name  Of  The  Owner?	房主 保险 是否 以 业主 名义
1332	life-insurance	什么是修改后的养老保险？	What  Is  A  Modified  Endowment  Life  Insurance?	什么 是 修改后 养老保险
1333	home-insurance	如何在伊利诺伊州上网获得家庭保险？	How  Can  I  Get  Home  Insurance  Online  In  Illinois?	如何 在 伊利诺伊州 上网 获得 家庭 保险
1334	medicare-insurance	Medigap成本是多少？	What  Does  Medigap  Cost?	Medigap 成本 是 多少
1335	auto-insurance	你可以暂停汽车保险吗？	Can  You  Suspend  Auto  Insurance?	你 可以 暂停 汽车保险
1336	renters-insurance	什么是不同类型的租客保险？	What  Are  The  Different  Types  Of  Renters  Insurance?	什么 是 不同 类型 租客 保险
1337	home-insurance	公寓多少是房主的保险？	How  Much  Is  Homeowners  Insurance  For  An  Apartment?	公寓 多少 是 房主 保险
1338	medicare-insurance	我可以在哪里使用医疗保险？	Where  Can  I  Use  Medicare?	我 可以 在 哪里 使用 医疗保险
1339	annuities	递延收入年金如何工作？	How  Do  Deferred  Income  Annuities  Work?	递延 收入 年金 如何 工作
1340	home-insurance	房主保险是否覆盖工人？	Does  Homeowners  Insurance  Cover  Workers?	房主 保险 是否 覆盖 工人
1341	renters-insurance	你在哪里得到租金保险？	Where  Do  You  Get  Renters  Insurance?	你 在 哪里 得到 租金 保险
1342	life-insurance	人寿保险何时停止？	At  What  Age  Does  Life  Insurance  Stop?	人寿保险 何时 停止
1343	retirement-plans	如何退休计划？	How  Do  I  Make  A  Retirement  Plan?	如何 退休 计划
1344	long-term-care-insurance	什么是合格的长期护理保险？	What  Is  Qualified  Long  Term  Care  Insurance?	什么 是 合格 长期 护理 保险
1345	auto-insurance	没有车可以获得SR22保险吗？	Can  I  Get  SR22  Insurance  Without  A  Car?	没有 车 可以 获得 SR 22 保险
1346	renters-insurance	我需要多少租赁保险？	How  Much  Renters  Insurance  Do  I  Need?	我 需要 多少 租赁 保险
1347	home-insurance	拥有蹦床是否影响家庭保险？	Does  Owning  A  Trampoline  Affect  Home  Insurance?	拥有 蹦床 是否 影响 家庭 保险
1348	life-insurance	医疗人寿保险如何工作？	How  Does  No  Medical  Exam  Life  Insurance  Work?	医疗 人寿保险 如何 工作
1349	medicare-insurance	医疗保险支付尊敬听力植入？	Does  Medicare  Pay  For  Esteem  Hearing  Implant?	医疗保险 支付 尊敬 听力 植入
1350	retirement-plans	哪里是建立罗斯IRA的最佳场所？	Where  Is  The  Best  Place  To  Set  Up  A  Roth  IRA?	哪里 是 建立 罗斯 IRA 最佳 场所
1351	auto-insurance	你的车可以得到赔偿没有保险吗？	Can  Your  Car  Get  Repossessed  For  No  Insurance?	你 车可 以 得到 赔偿 没有 保险
1352	home-insurance	年度房主多少钱	How  Much  Does  Yearly  Homeowner	年度 房主 多少 钱
1353	medicare-insurance	医疗保险D部分多少？	How  Much  Is  Medicare  Part  D?	医疗保险 D 部分 多少
1354	renters-insurance	密歇根州的租客保险是否必须？	Is  Renters  Insurance  Mandatory  In  Michigan?	密歇根州 租客 保险 是否 必须
1355	long-term-care-insurance	我应该得到长期医疗保险吗？	Should  I  Get  Long  Term  Healthcare  Insurance?	我 应该 得到 长期 医疗保险
1356	disability-insurance	我应该通过我的雇主购买残疾保险吗？	Should  I  Buy  Disability  Insurance  Through  My  Employer?	我 应该 通过 我 雇主 购买 残疾 保险
1357	medicare-insurance	谁需要医疗保险补充保险？	Who  Needs  Medicare  Supplemental  Insurance?	谁 需要 医疗保险 补充 保险
1358	life-insurance	你可以持有两个人寿保险吗？	Can  You  Hold  Two  Life  Insurance  Policies?	你 可以 持有 两 个 人寿保险
1359	home-insurance	当购房者保险时要寻找什么？	What  To  Look  For  When  Shopping  For  Homeowners  Insurance?	当 购房者 保险 时 要 寻找 什么
1360	life-insurance	什么是PS 58人寿保险费用？	What  Is  PS  58  Cost  For  Life  Insurance?	什么 是 PS 58 人寿保险 费用
1361	life-insurance	横幅人寿是好公司吗？	Is  Banner  Life  Insurance  A  Good  Company?	横幅 人 寿是好 公司
1362	annuities	什么是年金，他们如何工作？	What  Are  Annuities  And  How  Do  They  Work?	什么 是 年金 他们 如何 工作
1363	health-insurance	购买健康保险花费多少钱？	How  Much  Does  It  Cost  To  Purchase  Health  Insurance?	购买 健康 保险 花费 多少 钱
1364	long-term-care-insurance	奥巴马将如何照顾长期护理保险？	How  Will  Obama  Care  Affect  Long  Term  Care  Insurance?	奥巴马 将 如何 照顾 长期 护理 保险
1365	disability-insurance	谁需要短期残疾保险？	Who  Needs  Short  Term  Disability  Insurance?	谁 需要 短期 残疾 保险
1366	life-insurance	人寿保险是否覆盖飞机事故？	Does  Life  Insurance  Cover  Plane  Crashes?	人寿保险 是否 覆盖 飞机 事故
1367	auto-insurance	汽车保险从旧车转移到新车？	Does  Auto  Insurance  Transfer  From  An  Old  Car  To  A  New  Car?	汽车保险 从 旧车 转移 到 新车
1368	home-insurance	房主保险盖炉维修？	Does  Homeowners  Insurance  Cover  Furnace  Repairs?	房主 保险 盖炉维 修
1369	retirement-plans	什么是不同的方法可以计划退休？	What  Are  Different  Ways  You  Can  Plan  For  Retirement?	什么 是 不同 方法 可以 计划 退休
1370	life-insurance	全人寿保险是否考虑资产？	Is  Whole  Life  Insurance  Considered  An  Asset?	全 人寿保险 是否 考虑 资产
1371	disability-insurance	哪里可以获得个人残疾保险？	Where  To  Get  Individual  Disability  Insurance?	哪里 可以 获得 个人 残疾 保险
